id,x,y,z,conn_a,conn_f_30,conn_f_37,conn_f_60,conn_e,conn_c,bag_b_l,box,cross_gh,conn_g,conn_h,conn_k,conn_d,bag_b_r,bag_a_r,conn_b,conn_i,conn_j,bag_a_l
194,-9.62,-73.09,-17.78,0.0,0.0,0.0,0.0,0.8276242205824643,0.0,0.0136086141645422,0.0,0.0,0.0716720345999227,0.0,0.0408258424936268,0.0,0.0,0.0,0.0,0.029938951161993,0.0163303369974507,0.0
195,-20.29,-66.97,-9.13,0.0014133517467836,0.0,0.0003533379366959,0.0,0.0,0.9742063306211984,0.0,0.0013544620906676,0.0,0.0027678138374513,0.0051234000820907,0.0020611379640594,0.0053589587065546,0.0,0.0,0.0017666896834795,0.0,0.0041222759281189,0.0014722414028996
196,24.49,-94.87,-36.02,0.0,0.0055791600769327,0.0003099533376073,0.0,0.007438880102577,0.0266559870342342,0.88190777837159,0.0,0.0,0.0185972002564425,0.0,0.0,0.0,0.0241763603333752,0.0,0.014877760205154,0.0,0.0204569202820867,0.0
197,-21.42,-44.56,-3.64,0.0,0.0,0.0,0.1571704740842764,0.0,0.0,0.147468592967963,0.6623745371522951,0.0329863957954654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,-1.46,-59.63,-17.74,0.0,0.0096618423979106,0.0091250733758045,0.025228144038989,0.0,0.0265700665942543,0.0152979171300252,0.0206656073510867,0.8311861425476161,0.0,0.007246381798433,0.025228144038989,0.0,0.0088566888647514,0.0,0.0,0.0,0.0,0.0209339918621398
199,14.82,-102.23,-19.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0049366209702886,0.0,0.0,0.7358907780895583,0.0584166814817487,0.0115187822640068,0.0485434395411715,0.0,0.0016455403234295,0.0,0.0732265443926146,0.0,0.0658216129371817
200,-7.73,-68.31,-27.24,0.0407030562617903,0.0,0.0,0.0,0.0,0.0101757640654475,0.0,0.0,0.0,0.0,0.949121179672762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-24.36,-82.72,-10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0375248284790437,0.0,0.0,0.0,0.0,0.5830574613439584,0.0,0.0,0.181370004315378,0.0041694253865604,0.1938782804750593,0.0,0.0
202,33.39,-97.08,-2.19,0.0,0.0248568618700531,0.0009560331488481,0.0927352154382753,0.0478016574424099,0.0172085966792675,0.0,0.0554499226331955,0.0133844640838747,0.0105163646373301,0.0,0.0382413259539279,0.5458842542971052,0.0,0.0353732265073833,0.0917791822894271,0.0,0.0258128950189013,0.0
203,34.8,-66.84,-10.96,0.0513222479768426,0.0,0.0,0.0,0.0315829218319031,0.0,0.0332748640728979,0.0496303057358478,0.0,0.0507582672298443,0.0,0.0,0.0,0.783431393152664,0.0,0.0,0.0,0.0,0.0
204,-29.79,-104.94,-81.27,0.2480253215653206,0.0,0.0,0.0,0.0,0.0,0.1000803929123223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518942855223571,0.0,0.0,0.0,0.0
205,9.73,-49.05,-22.81,0.0115023326502442,0.0140119325012066,0.0073196662319736,0.0127571325757254,0.0123388659338983,0.000418266641827,0.0110840660084172,0.0194493988449584,0.0209133320913532,0.0,0.0041826664182706,0.0025095998509623,0.0204950654495261,0.0056465996646653,0.0,0.8425226093521103,0.0054374663437518,0.0,0.0094109994411089
206,14.01,-57.52,12.0,0.0218100976244844,0.0,0.0238389439151341,0.0025360578633121,0.0101442314532485,0.0,0.0091298083079237,0.0,0.0035504810086369,0.0202884629064971,0.0223173091971468,0.0207956744791595,0.0213028860518219,0.0375336563770196,0.0197812513338347,0.0,0.7245841160443015,0.0436201952489688,0.0187668281885098
207,20.85,-61.73,-4.93,0.0156940193567048,0.0038830563356795,0.0024269102097997,0.0014561461258798,0.0056627904895326,0.0043684383776394,0.0093840528112255,0.0084132887273057,0.0024269102097997,0.0145614612587983,0.0145614612587983,0.0161794013986648,0.0160176073846781,0.0071189366154125,0.0033976742937196,0.0119727570350119,0.0080897006993324,0.843706982488898,0.0106784049231187
208,19.17,-143.98,-60.32,0.0294885186604952,0.0084829985187725,0.0290845663500774,0.0,0.0,0.0242371386250645,0.0,0.0,0.0080790462083548,0.0403952310417742,0.0,0.0270648047979887,0.0,0.0371636125584323,0.0064632369666838,0.035951755627179,0.0,0.0,0.7535890906451771
209,-14.7,-33.18,-3.64,0.5241293289415837,0.074513557034058,0.0541916778429513,0.0,0.0397970134159173,0.0762070469666503,0.0,0.0,0.0347165436181406,0.0,0.0220153691236989,0.0635058724722085,0.007620704696665,0.0,0.0,0.0508046979777668,0.0211686241574028,0.0,0.0313295637529562
210,35.38,-59.34,-23.35,0.0,0.8521038542478534,0.0,0.0,0.006708032528715,0.0277904204761053,0.0,0.0,0.0,0.0,0.0153326457799201,0.0297070011985953,0.0,0.0281098505965203,0.008624613251205,0.0,0.0,0.0316235819210853,0.0
211,22.97,-94.2,-0.18,0.0,0.0,0.7730879507022317,0.0227980708870599,0.0,0.0,0.0227980708870599,0.0352657659034208,0.0,0.0167423333076846,0.0345533261882002,0.0352657659034208,0.0,0.0,0.0270727091783836,0.0,0.0142487943044124,0.0181672127381258,0.0
212,-42.82,-96.29,47.01,0.0070982116696397,0.0011972887153609,0.0059009229542788,0.9450957603384492,0.001539371205464,0.0016248918279898,0.0018814536955671,0.0032497836559796,0.0059864435768045,0.0,0.005045716729021,0.0016248918279898,0.0,0.0005131237351546,0.0035918661460827,0.0056443610867014,0.0,0.0059009229542788,0.0041049898812374
213,8.2,-60.18,12.87,0.0093339665998619,0.0,0.0326688830995169,0.0,0.5747211467937883,0.0110840853373361,0.0548370537741891,0.053086935036715,0.0501700704742581,0.0,0.0,0.0058337291249137,0.0542536808616977,0.0338356289244997,0.0455030871743271,0.0,0.0,0.0338356289244997,0.0408361038743961
214,0.33,-80.78,-4.74,0.0,0.0,0.0473500567101964,0.0,0.00288719857989,0.7205191774666455,0.0,0.0161683120473841,0.0,0.010971354603582,0.0121262340355381,0.002309758863912,0.0427305389823723,0.0,0.0444628581303064,0.004042078011846,0.0537018935859544,0.0,0.0427305389823723
215,16.42,-63.54,-17.85,0.0055027711997922,0.0365183906895303,0.0145073058903613,0.0175088174538844,0.0150075578176152,0.0400201541803072,0.6073022371057355,0.0085042827633152,0.0230115886536766,0.006003023127046,0.0080040308360614,0.0450226734528456,0.0190095732356459,0.0265133521444535,0.0105052904723306,0.0445224215255917,0.0275138559989612,0.0140070539631075,0.031015619489738
216,4.09,-64.41,-6.75,0.0,0.0025975385901446,0.0044735386830269,0.0064938464753617,0.0025253847404184,0.003896307885217,0.0017316923934297,0.9645003059346892,0.0,0.0045456925327532,0.0,0.0009380000464411,0.0006493846475361,0.0020203077923347,0.0,0.0,0.0036798463360383,0.0,0.0019481539426085
217,-2.74,-68.65,1.48,0.0064106776106297,0.0005540091762272,0.0073604076270193,0.0033240550573635,0.0,0.0,0.0034823433934285,0.0,0.9593990417993448,0.0,0.0014245950245843,0.0,0.0061732451065323,0.0011080183524545,0.0,0.0058566684344025,0.0007914416803246,0.0,0.0041154967376882
218,-6.65,-76.52,-24.63,0.0,0.0,0.0,0.0,0.0812842414724484,0.0045793938857717,0.0,0.0263315148431875,0.0160278786002011,0.6748630341102062,0.0080139393001005,0.035490302614731,0.0,0.0446490903862745,0.0,0.0,0.0732703021723479,0.035490302614731,0.0
219,-13.27,-92.31,-24.67,0.0014562687500029,0.0014562687500029,0.0451443312500919,0.0121355729166913,0.0223294541667121,0.0053396520833442,0.026698260416721,0.0189314937500385,0.0388338333334124,0.0276691062500563,0.6004969395825198,0.0461151770834272,0.012620995833359,0.03931925625008,0.0247565687500504,0.0208731854167091,0.0218440312500444,0.0315524895833975,0.0024271145833382
220,-54.16,-68.07,-20.61,0.0382131887412273,0.0250036913985808,0.0042459098601363,0.0103788907692222,0.0,0.0117941940559343,0.0226448525873939,0.0264189946852929,0.0434026341258384,0.0,0.0136812651048838,0.6725931730072624,0.0217013170629192,0.0231166203496313,0.0089635874825101,0.0193424782517323,0.0325519755943788,0.0136812651048838,0.0122659618181717
221,39.55,-106.65,5.26,0.0229589008281218,0.0217505376266417,0.0064446037412271,0.0044306650720936,0.0314174432384825,0.0386676224473631,0.0338341696414427,0.009264117878014,0.0306118677708291,0.0330285941737893,0.0265839904325621,0.0257784149649087,0.6084903227204478,0.033431381907616,0.0,0.0048334528059203,0.0269867781663888,0.0177226602883747,0.0237644762957752
222,9.95,-68.09,-11.99,0.017221760337027,0.0143514669475225,0.0,0.0243974938107882,0.0,0.0,0.0,0.0200920537265315,0.0304968672634853,0.0,0.0,0.0197332670528434,0.0021527200421283,0.7642771553869427,0.029061720568733,0.0089696668422015,0.0243974938107882,0.023321133789724,0.0215272004212837
223,-21.54,-74.78,-102.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1986391224438322,0.0,0.0,0.0,0.0,0.0,0.0,0.7896762232947658,0.0116846542614018,0.0,0.0,0.0
224,5.66,-63.95,-0.84,9.731280486394828e-05,0.0045737018286055,0.0025301329264626,0.0006325332316156,0.0034546045726701,0.0042817634140137,0.0005838768291836,0.003746542987262,0.0037951993896939,0.0005352204267517,0.0040871378042858,0.0047196710359014,0.0038925121945579,0.0,0.0045250454261735,0.9575229606768866,0.0,0.0008271588413435,0.0001946256097278
225,4.05,-62.81,-22.53,0.0602068634660204,0.0081360626305433,0.0,0.0252217941546842,0.0,0.0227809753655212,0.0,0.0008136062630543,0.0610204697290747,0.07891980751627,0.0268490066807929,0.0,0.0,0.0536980133615858,0.0618340759921291,0.0480027695202055,0.5525165553201181,0.0,0.0
226,14.92,-61.51,-40.43,0.0274514342741424,0.0,0.0404284759310098,0.0,0.0,0.0439222948386279,0.0399293589442072,0.0,0.0,0.0,0.0479152307330486,0.0199646794721036,0.0399293589442072,0.0,0.0384320079837994,0.0,0.0,0.7020271588788537,0.0
227,20.27,-138.26,-61.35,0.0803976925470769,0.0,0.1094301926335213,0.0,0.0,0.0,0.0882141348780427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245659616116068,0.0357323077987008,0.0,0.6616597105310512
228,-27.15,-37.3,-20.18,0.8830380314737101,0.0215539670996957,0.0,0.0215539670996957,0.0,0.0,0.0250406382481758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316970104407289,0.0171163856379936,0.0
229,30.09,-75.79,-7.48,0.0578698294478548,0.6405640593183235,0.0109309677845948,0.0340788995637367,0.0147889564144518,0.0180039469393326,0.0372938900886175,0.0,0.0533688427130217,0.0199329412542611,0.0,0.0257199241990466,0.0128599620995233,0.0077159772597139,0.0,0.0405088806134984,0.0090019734696663,0.0,0.0173609488343564
230,50.1,-95.16,1.82,0.0,0.0,0.894261569254016,0.0,0.0056544615372183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452356922977471,0.0,0.0,0.0,0.024314184610039,0.0,0.0305340923009793
231,-39.27,-69.7,47.24,0.0,0.0118114742083294,0.0181493384176769,0.8974418337032859,0.0,0.0,0.0285203889420637,0.0031689321046737,0.0,0.0031689321046737,0.0,0.0,0.0285203889420637,0.0054736099989819,0.0,0.0037451015782507,0.0,0.0,0.0
232,-15.55,-72.69,8.93,0.0080282632815677,0.0058477473285493,0.0,0.0044601462675376,0.9508392766955854,0.0,0.0052530611595442,0.0,0.0036672313755309,0.0062442047745526,0.0,0.0,0.0061450904130518,0.0,0.0015858297840133,0.0,0.0079291489200668,0.0,0.0
233,8.94,-44.43,-1.47,0.0094282552014572,0.0,0.0,0.0042044921844336,0.006497851557761,0.8959069662217491,0.008026757806646,0.0003822265622212,0.0062430338496135,0.0084089843688672,0.0123586588451534,0.0094282552014572,0.0042044921844336,0.0036948567681386,0.007007486974056,0.0,0.0086638020770147,0.0096830729096047,0.0058608072873923
234,2.88,-70.2,-14.05,0.0,0.0162954300385877,0.0,0.0,0.011376054932599,0.0098387502119775,0.8736335519649137,0.0,0.0,0.0264416411946896,0.0,0.0,0.0307460944124297,0.0,0.0178327347592092,0.0138357424855933,0.0,0.0,0.0
235,-26.16,-70.16,5.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7355538678358945,0.0,0.0,0.0,0.14408923867916,0.1203568934849454,0.0,0.0,0.0,0.0,0.0,0.0
236,1.85,-58.54,-16.83,0.0,0.0546883237999626,0.0492194914199664,0.0207815630439858,0.0229690959959843,0.0,0.0,0.0350005272319761,0.5898375715002799,0.0519539076099645,0.0038281826659973,0.0,0.008750131807994,0.0010937664759992,0.0289848116139802,0.0448444255159693,0.0535945573239634,0.0,0.0344536439939764
237,-6.48,-83.56,-27.98,0.0212273852207209,0.0177311100078963,0.0,0.0,0.0,0.0179808439516695,0.02272578888336,0.0,0.0,0.8516580373987266,0.0157332384577108,0.0154835045139376,0.0022476054939586,0.0117374953573398,0.0,0.0,0.0,0.0224760549395868,0.0009989357750927
238,7.08,-95.37,-35.66,0.0025948535063255,0.0,0.0064871337658139,0.003762537584172,0.0058384203892325,0.0,0.0,0.0,0.0025299821686674,0.0,0.9717809681187096,0.0053194496879674,0.0016866547791116,0.0,0.0,0.0,0.0,0.0,0.0
239,-39.66,-91.63,0.18,0.0103139593548191,0.0,0.0,0.0121148094008986,0.0132608048847674,0.0109688139170298,0.0099865320737137,0.0157165094930577,0.003110559170501,0.0039291273732644,0.0,0.8819624651615143,0.0114599548386879,0.0027831318893956,0.0032742728110536,0.0,0.0126059503225567,0.0039291273732644,0.0045839819354751
240,49.85,-98.22,28.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106033333999129,0.0,0.055137333679547,0.828225998921411,0.0544304447862195,0.0516028892129094,0.0,0.0,0.0,0.0
241,27.96,-60.93,-6.47,0.0158581148365536,0.0,0.0010342248806448,0.0022408205747304,0.015513373209672,0.0170647105306392,0.0063777200973096,0.0027579330150528,0.014651519142468,0.0,0.0044816411494608,0.0074119449779544,0.0143067775155864,0.8903721626516509,0.0015513373209672,0.0,0.0,0.0063777200973096,0.0
242,-33.22,-82.62,-79.16,0.0,0.0010752846330554,0.0006077695752052,0.0010597007977937,0.0003272605404951,0.0003584282110184,0.0014960481851206,0.0011220361388404,4.675150578502022e-05,0.0005142665636352,0.0013246259972422,0.0003272605404951,0.0013402098325039,0.0001714221878784,0.9872524227559512,0.0006233534104669,0.0012155391504105,0.0002805090347101,0.000857110939392
243,14.29,-75.15,-18.37,0.010507610835455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098071034464247,0.0,0.0,0.0,0.0,0.0255685196996073,0.9302995147914814,0.0,0.0238172512270314,0.0
244,29.96,-68.14,-3.11,0.0659588360126053,0.0,0.0598231303370141,0.0007669632094488,0.0,0.0,0.0099705217228356,0.0728615048976454,0.0,0.0,0.068259725640952,0.0,0.0,0.0406490501007916,0.0337463812157515,0.0168731906078757,0.5643648970330251,0.0667257992220542,0.0
245,10.54,-62.22,-40.42,0.0,0.117057185918264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226562295325672,0.0,0.0,0.0,0.0,0.0,0.7558161928156643,0.1044703917335044
246,27.34,-164.88,-71.92,0.0037320518471106,0.0391865443946623,0.0199042765179237,0.0248803456474046,0.0124401728237023,0.0385645357534772,0.0416745789594028,0.0553587690654753,0.0186602592355534,0.0223923110826641,0.021770302441479,0.0298564147768855,0.0099521382589618,0.0,0.0447846221653283,0.0024880345647404,0.0317224407004409,0.0,0.5826322017647869
247,-41.14,-25.9,-23.98,0.6734339405462704,0.0386632121129151,0.0,0.058685232671389,0.0234740930685556,0.0614468906794544,0.0,0.0,0.006213730518147,0.0,0.0255453365746046,0.0,0.0,0.0117370465342778,0.0,0.0379727976108987,0.0393536266149314,0.0,0.0234740930685556
248,12.88,-45.84,-23.4,0.0253812464652107,0.7423803483781114,0.0231603873995047,0.0003172655808151,0.0171323413640172,0.0111042953285296,0.0050762492930421,0.0092007018436388,0.0006345311616302,0.0244294497227652,0.0104697641668994,0.0203049971721685,0.0203049971721685,0.0279193711117317,0.0161805446215718,0.0314092925006982,0.0009517967424454,0.0111042953285296,0.002538124646521
249,22.73,-95.12,3.21,0.0,0.0,0.8415536161909425,0.0157018938909876,0.0,0.0,0.0256940081852525,0.0049960571471324,0.0,0.0,0.0,0.0,0.0035686122479517,0.0,0.0171293387901683,0.0349724000299271,0.0099921142942648,0.0,0.0463919592233727
250,-44.92,-70.33,24.91,0.0094005599594933,0.0204797913403248,0.0295446170155506,0.7297339011645654,0.0010072028528028,0.004364545695479,0.0060432171168171,0.0261872741728744,0.0,0.0271944770256772,0.023837134183001,0.0087290913909581,0.0271944770256772,0.0,0.0292088827312829,0.0177939170661838,0.0124221685179019,0.0003357342842676,0.026523008457142
251,15.61,-59.32,-1.21,0.0220662770605216,0.0042708923342945,0.0384380310086506,0.0128126770028835,0.5508444895100264,0.0177953847262271,0.0,0.0327435078962579,0.0263371693948162,0.0711815389049086,0.0042708923342945,0.0,0.0605043080691723,0.0049827077233436,0.0,0.0533861541786814,0.0597924926801232,0.0,0.0405734771757979
252,5.86,-65.26,12.22,0.0122684733772127,0.0,0.0,0.0,0.0301135255622495,0.8912567132474322,0.0,0.0150567627811247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0513045250319807,0.0
253,2.73,-85.64,-37.54,0.2668986679373191,0.0,0.0,0.0,0.0,0.0,0.620722945562757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1123783864999238,0.0,0.0,0.0,0.0
254,-22.01,-66.4,-8.05,0.0,0.0,0.0370105158246838,0.0,0.0,0.0,0.0,0.9629894841753162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.29,-85.73,-31.63,0.0,0.1471664108186247,0.0,0.0,0.0,0.0,0.0,0.1713280603560109,0.6156101209961293,0.0,0.0658954078292349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,4.04,-99.69,-27.06,0.0008051601507772,0.0,0.0181161033924875,0.0152980428647672,0.034219306408032,0.0297909255787573,0.0096619218093267,0.0265702849756484,0.0382451071619182,0.5881605828774492,0.0334141462572548,0.009259341733938,0.0362322067849751,0.039452847388084,0.0309986658049231,0.0354270466341979,0.0257651248248712,0.0213367439955964,0.007246441356995
257,16.01,-73.85,-33.25,0.0099444435911853,0.0,0.0264149282890861,0.0065260411067154,0.0276579837379843,0.014916665386778,0.0096336797289608,0.0046614579333681,0.0080798604178381,0.0158489569734516,0.789923629136209,0.0121197906267571,0.0155381931112271,0.0164704846979007,0.0,0.0059045133822663,0.0170920124223498,0.0055937495200417,0.0136736099378798
258,-38.38,-100.02,-29.68,0.0002954308537945,0.0227481757421802,0.0,0.0,0.0103400798828092,0.0177258512276729,0.0076812021986582,0.0,0.0,0.0,0.0147715426897274,0.8753281796987002,0.0056131862220964,0.0224527448883857,0.0,0.0079766330524528,0.015066973543522,0.0,0.0
259,64.88,-87.68,15.57,0.0,0.0595082056335067,0.0,0.0,0.0,0.0,0.0468261290230872,0.0263396975754865,0.0731658265985738,0.0887745362729363,0.0,0.0,0.5775892944375668,0.0,0.0,0.0,0.0370706854766107,0.0907256249822316,0.0
260,11.01,-73.13,13.49,0.0118976357123563,0.0,0.0,0.0005533784052258,0.0113442573071304,0.0,0.0,0.0,0.0,0.0,0.0152179061437116,0.0121743249149693,0.0163246629541633,0.8602719526804659,0.0251787174377774,0.0121743249149693,0.0240719606273256,0.0107908789019046,0.0
261,-28.54,-100.56,-105.13,0.0148586092212438,0.0,0.0,0.0011686546578506,0.0,0.0,0.0,0.0058432732892531,0.0,0.0,0.007178878612511,0.0141908065596148,0.002170358650294,0.0,0.9430698230961332,0.0,0.0,0.0,0.0115195959130991
262,12.4,-41.24,-11.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1836788632742778,0.0,0.0,0.0,0.0,0.0,0.8163211367257222,0.0,0.0,0.0
263,7.84,-73.59,-4.77,0.0,0.0,0.0,0.0022718230134202,0.0,0.000567955753355,0.0,0.0,0.0,0.0,0.0,0.0193104956140721,0.0,0.0,0.0,0.0085193363003259,0.9693303893188264,0.0,0.0
264,-3.04,-55.9,-35.08,0.0114700218494733,0.0110112209754944,0.013305225345389,0.0061938117987156,0.0139934266563574,0.0094054179165681,0.0022940043698946,0.0066526126726945,0.0110112209754944,0.0119288227234522,0.0176638336481889,0.0013764026219368,0.0043586083027998,0.0057350109247366,0.0220224419509888,0.0130758249083996,0.0059644113617261,0.8325376809976891,0.0
265,50.5,-157.65,-73.43,0.0169721462377558,0.004899176233579,0.0092734407278459,0.0029744998561015,0.0050741468133496,0.0145225581209663,0.0096233818873873,0.0171471168175265,0.0125978817434889,0.0043742644942669,0.0073487643503685,0.0050741468133496,0.0012247940583947,0.0052491173931203,0.0031494704358722,0.01032326420647,0.0164472344984438,0.0092734407278459,0.8444511545838662
266,-37.51,-12.05,4.51,0.7545178387292457,0.0,0.0188832431746734,0.0299527305529302,0.0052091705309443,0.0,0.0,0.0,0.0,0.013674072643729,0.0,0.0,0.041022217931187,0.0494871200439716,0.040371071614819,0.0,0.0,0.0,0.0468825347784994
267,34.92,-64.34,-26.31,0.0013001155744162,0.9758978574281304,0.0,0.0009667526066171,0.0013001155744162,0.0023002044778132,0.0012001066840764,0.0028002489295118,0.0024335496649328,0.0,0.0023002044778132,0.0011667703872965,0.0008334074194975,0.0007000622323779,0.0002666903742392,0.0007333985291578,0.0029669304134113,0.0007667348259377,0.0020668504003539
268,34.18,-79.94,-13.65,0.0,0.0,0.8470528213161528,0.0,0.0,0.0,0.1529471786838472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-43.49,-98.35,24.67,0.0463500523303998,0.0386250436086665,0.018025020350711,0.590574537748135,0.0345050389570754,0.0030900034886933,0.0061800069773866,0.0396550447715642,0.0437750494231553,0.0005150005814488,0.008755009884631,0.0,0.0,0.0386250436086665,0.0154500174434666,0.0365650412828709,0.0211150238394043,0.018025020350711,0.0401700453530131
270,14.71,-66.83,-0.24,0.0,0.0032586723302938,0.0,0.0,0.9899912206998118,0.0046086937242726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021414132456216
271,13.45,-51.26,3.26,0.0568851254611308,0.0,0.0,0.0,0.0,0.549469806347844,0.0,0.0,0.0,0.0659867455349117,0.0,0.0,0.0,0.0,0.2002356416231804,0.127422681032933,0.0,0.0,0.0
272,22.29,-80.21,-3.89,0.0,0.0308461949969656,0.030348675722821,0.0114429433053259,0.0074627891121691,0.0427866575764362,0.5562128074630103,0.0422891383022916,0.0243784444330857,0.0199007709657842,0.0064677505638798,0.0452742539471592,0.0243784444330857,0.0353238684642671,0.0,0.0383089841091347,0.0218908480623627,0.018905732417495,0.0437816961247254
273,-27.33,-53.1,14.75,0.0005133897716247,0.004791637868498,0.0114657048996204,0.0097544056608711,0.0160862128442435,0.0,0.0097544056608711,0.8396512613291889,0.0111234450518705,0.0157439529964937,0.0066740670311223,0.0035937284013735,0.0046205079446231,0.0131770041383697,0.0126636143667449,0.0106100552802457,0.0090698859653713,0.0037648583252485,0.0169418624636182
274,-3.92,-60.4,-13.59,0.0,0.0048091586357797,0.0,0.0212977025298815,0.0384732690862376,0.0240457931788985,0.0405343370730003,0.0267938838279154,0.610458150501844,0.0659541755764073,0.0130534305828306,0.0185496118808645,0.0350381557749664,0.0,0.0501526543445597,0.0164885438941018,0.0164885438941018,0.0,0.0178625892186103
275,3.19,-66.82,-9.63,0.0,0.0,0.0,0.0,0.1851744113281689,0.0,0.0,0.0,0.0,0.6626274423747059,0.0,0.0,0.0,0.0,0.1521981462971251,0.0,0.0,0.0,0.0
276,-10.24,-69.45,-16.2,0.0,0.0,0.0838468255671714,0.0533570708154727,0.0666963385193409,0.0781299965512279,0.0724131675352844,0.0,0.0,0.0,0.5140695336448016,0.0,0.0590738998314162,0.0,0.0152448773758493,0.0,0.0552626804874539,0.0,0.0019056096719811
277,-52.52,-100.3,-24.83,0.0,0.0,0.0895702668081938,0.0,0.0473011521346641,0.0,0.0,0.0,0.0613908570258407,0.0462947446424372,0.0,0.63668689530609,0.0593780420413869,0.0,0.0593780420413869,0.0,0.0,0.0,0.0
278,58.68,-86.01,26.05,0.014049627122936,0.0219174183117801,0.0,0.0,0.0472067471330649,0.0,0.0207934481419452,0.0,0.0264132989911196,0.0,0.0472067471330649,0.0,0.793189488750382,0.0,0.0,0.023041388481615,0.0,0.0061818359340918,0.0
279,14.03,-64.84,9.01,0.1179374765515055,0.0131041640612783,0.0,0.0021840273435463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786249843676703,0.0,0.6330834062842049,0.0,0.0,0.1550659413917943,0.0,0.0
280,-31.89,-92.02,-105.71,0.0003931767980672,0.0058190166113949,0.0004718121576806,0.0036958619018319,0.0075489945228907,0.0054258398133277,0.0015727071922689,0.0003145414384537,0.0072344530844369,0.004954027655647,0.0018872486307226,0.0053472044537142,0.0034599558229916,0.0,0.9344181100823864,0.0051112983748739,0.0029881436653109,0.0019658839903361,0.0073917238036638
281,37.85,-49.97,-1.35,0.0078977164306328,0.012166752339083,0.0089649754077453,0.0151550774749981,0.0164357882475331,0.0136609149070405,0.0,0.0055497466809852,0.0,0.0070439092489427,0.0162223364521106,0.0070439092489427,0.0100322343848579,0.0027748733404926,0.0083246200214778,0.8612563329753692,0.0051228430901402,0.0023479697496475,0.0
282,1.8,-57.49,6.71,0.11842205219648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05921102609824,0.0,0.0,0.0316710139595237,0.0,0.0977670430924428,0.0,0.651618846445239,0.0,0.0413100182080744
283,-3.24,-65.97,-29.77,0.0033509685008005,0.0026807748006404,0.0037977643009072,0.0178718320042695,0.0,0.0,0.0,0.0209994026050166,0.0183186278043762,0.0,0.0192122194045897,0.0017871832004269,0.0073721307017611,0.0107230992025617,0.0015637853003735,0.008489120202028,0.0,0.8766843591705403,0.0071487328017078
284,19.11,-142.73,-60.66,0.0,0.0,0.0,0.0040167215939605,0.0,0.0,0.0043338311934837,0.0036996119944373,0.0,0.0089847719864907,0.0,0.0,0.0,0.0083505527874443,0.0,0.0,0.0,0.0,0.9706145104441832
285,-38.36,-30.38,1.68,0.5767157626277059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491312061235698,0.0,0.0,0.0,0.0,0.0,0.10393139756909,0.1266073388568915,0.0,0.0,0.1436142948227426
286,1.11,-53.31,-12.71,0.0,0.6099016592461655,0.1975498007663649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925485399874696,0.0,0.0,0.0,0.0
287,50.45,-71.82,-4.95,0.0,0.0,0.6541964063451635,0.0,0.0113459096348947,0.0088794075403524,0.0384774326748605,0.0488367414719383,0.0217052184319726,0.0,0.0365042309992266,0.0409439347694029,0.0108526092159863,0.0340377289046843,0.0251583213643319,0.0,0.0374908318370436,0.0143057121483455,0.0172655146617963
288,-18.81,-76.27,45.42,0.0162173934711304,0.0,0.0050915072525642,0.8472547824230734,0.0073543993648149,0.0015085947415005,0.0130116296454418,0.0018857434268756,0.0182917112406936,0.0081086967355652,0.0011314460561253,0.0135773526735045,0.0092401427916906,0.0158402447857553,0.0160288191284429,0.003017189483001,0.016405967813818,0.0024514664549383,0.0035829125110637
289,-4.31,-69.63,15.31,0.0,0.0,0.0,0.0,0.730612678687605,0.0,0.0578549951811854,0.0,0.0524310893829493,0.0,0.0,0.0590603075807935,0.0156690611949044,0.0060265619980401,0.0596629637805975,0.0,0.003615937198824,0.0,0.0150664049951003
